0,1,2
99,61940510,亞洲實業社
100,61940526,昇隆藥局
101,61940531,信協青半舖
102,61940552,先鋒實業社
103,61940589,年利號
104,61940595,永聖棉被行
105,61940624,萬里商行
106,61940650,光華糖果部
107,61940687,大成農機行
108,61940693,丸魚鮮魚行
109,61940737,建佑商店
110,61940808,水影影視企業社
111,61940841,余泰良企業社
112,61940883,南都西服
113,61940912,俊傑商號
114,61940954,南投金雞牌養蜂園
115,61940981,金大山企業社
116,61941031,吉田土木包工業
117,61941068,東啟電氣水管工程行
118,61941074,英式西服社
119,61941102,三久行
120,61941118,常來商店
121,61941139,新快樂機車行
122,61941187,聖芳商店
123,61941216,正昌號
124,61941356,千友汽車修配廠
125,61941433,洪松村自營計程車行
126,61941497,鉅豐鐵材行
127,61941503,集誠商行
128,61941530,陸安藥局
129,61941546,茂大印刷行
130,61941573,嘉泰印刷行
131,61941588,友聯企業社
132,61941601,大宜農產行
133,61941623,新東興農藥行
134,61941644,晉嘉土木包工業
135,61941671,興謝廖桂香
136,61941686,由泰和芋仔冰城
137,61941692,明芳車業行
138,61941721,嘉泰電料行
139,61941742,長昇商行
140,61941763,文華書局
141,61941790,哲惠行
142,61941807,陳茂成自營計程車行
143,61941813,南僑旅社
144,61941829,源豐貨運行
145,61941855,國平機車行
146,61941877,志興行
147,61941882,久長安藥局
148,61941898,南新輪胎行
149,61941948,南洋木材行
150,61941975,吉立行
151,61941996,益利食品行
152,61942003,多彩影視社
153,61942051,協力鋁門窗
154,61942073,炳林號
155,61942094,南興電機行
156,61942159,同興號
157,61942165,李王順機車行
158,61942186,弘茂商店
159,61942215,達林林業行
160,61942284,嘉宏企業社
161,61942290,金玉香舖
162,61942329,錫煤號
163,61942355,豪聲彩色印刷製版社
164,61942411,同喜商店
165,61942448,慶章水電行
166,61942453,光耀青藥行
167,61942480,宏利企業社
168,61942496,存陽乾果行
169,61942539,榮興輪胎行
170,61942545,舉順商號
171,61942572,順德堂青草舖
172,61942593,瑞興汽車貨運行
173,61942622,億俐號
174,61942637,振德建材行
175,61942685,佳美彩色超快沖印
176,61942778,傑利號
177,61942828,康源工藝社
178,61942833,吉立企業社
179,61942860,安民商行
180,61942910,大正服裝行
181,61942952,六和堂青草行
182,61943039,志明號
183,61943045,松茂茶行
184,61943050,春成商店
185,61943066,丸雨商號
186,61943087,金德昌企業社
187,61943100,玉鶴商店
188,61943116,鴻隆五金行
189,61943235,信享企業社
190,61943241,友情店
191,61943262,金洽昌工藝社
192,61943278,黃瑞東自營計程車行
193,61943354,建成土木包工業
194,61943376,同泰商店
195,61943404,日成電腦專賣店
196,61943410,永昌汽車商行
197,61943431,祥祺企業社
198,61943447,金盛土木包工業
199,61943474,麗真工藝社
200,61943489,謝正楠自營計程車行
201,61943495,嬌屋女子髮廊
202,61943501,丸南鮮魚行
203,61943523,鴻興電機電料行
204,61943565,弘大企業社
205,61943571,立成企業社
206,61943586,資昌工業社
207,61943592,隆益電器行
208,61943615,顧文復自營計程車行
209,61943657,丸森號
210,61943663,嘉新農機行
211,61943679,豪品茶行
212,61943690,振豐茶行
213,61943798,豐利獸肉商行
214,61943848,頂昌機車行
215,61943853,高賓理髮廳
216,61943880,隆昌行
217,61943930,連昌商店
218,61943951,利太行
219,61944001,自由商店
220,61944017,仙姿美
221,61944044,泰祥木材行
222,61944071,慶錡體育用品社
223,61944121,志恆工藝社
224,61944163,建新五金行
225,61944213,民昌商店
226,61944240,群晏機車行
227,61944277,陳順仁自營計程車行
228,61944353,瑞華鐵材行
229,61944380,老爺炸雞
230,61944396,文一商號
231,61944403,南崗號
232,61944446,泰和米商
233,61944473,永昇五金行
234,61944516,黃阿添自營計程車行
235,61944564,南興電器行
236,61944620,益榮商行
237,61944635,大隆機車材料行
238,61944641,東亞光學眼鏡行
239,61944699,翼達機車行
240,61944754,萬順金車業行
241,61944760,秀錦號
242,61944776,大進書局
243,61944810,新同美機車行
244,61944852,世明藥局
245,61944924,明昌商店
246,61944966,弘益工藝社
247,61944987,上安企業商行
248,61944993,大宜實業社
249,61945043,家和行
250,61945064,洪炳通自營計程車行
251,61945091,利煌商店
252,61945156,安春草藥舖
253,61945178,鴻興土木包工業
254,61945199,文麗理髮廳
255,61945233,西北髮廊
256,61945249,佳怡鞋店
257,61945254,滿佳品超級購物商行
258,61945260,來欣商店
259,61945276,慈上食品行
260,61945310,全和商店
261,61945326,建興土木包工業
262,61945352,伊麗斯理髮廳
263,61945439,乾恩企業社
264,61945466,吉泰山產行
265,61945472,正心茶行
266,61945542,金合興銀樓
267,61945563,建榮企業社
268,61945613,聯興五金行
269,61945629,世昌鋁門窗
270,61945655,登山旅社
271,61945677,文文美容院
272,61945748,銀剪髮廊
273,61945769,世昌藥局
274,61945775,祖祠藥局
275,61945796,阿變什貨店
276,61945803,聯福紙器
277,61945830,明正樂器行
278,61945888,源祈紙行
279,61946015,中榮企業社
280,61946057,金昶利商行
281,61946063,萬人商行
282,61946129,大成農藥行
283,61946155,東甫木行
284,61946177,富昌肉商
285,61946211,一成搬家
286,61946232,雪玉商店
287,61946269,銘昌油漆行
288,61946275,真便宜服裝行
289,61946346,佑吉藥局
290,61946514,伯和號
291,61946520,啟源蔬菜行
292,61946535,裕昌建材行
293,61946541,純益商店
294,61946556,益三號
295,61946562,志富號
296,61946599,華陽葬儀社
297,61946612,順天電業行
298,61946633,玉山小吃部
299,61946697,明修橡膠企業社
300,61946774,新豐商店
301,61946795,正格教育用品社
302,61946824,珠玉商店
303,61946850,世育文具行
304,61946900,信興企業社
305,61946916,喬順機車行
306,61946958,偉鉦鐵工廠
307,61946964,進馨工藝社
308,61947020,金陵洋服
309,61947083,清溪號
310,61947133,振聲吉他社
311,61947149,集豐行
312,61947210,真益號
313,61947247,安茂商店
314,61947252,勝榮建材五行
315,61947268,仁昌行
316,61947289,萬昱汽車貨運行
317,61947324,祥興農藥行
318,61947393,哲昌水電工程行
319,61947464,大利號
320,61947540,葉記行
321,61947555,阿達商店
322,61947598,李欽淵自營計程車行
323,61947611,金龍鮮花店
324,61947669,榮富商店
325,61947730,金瑞西商行
326,61947751,和興商行
327,61947767,阿明蔬果行
328,61947817,泰發企業社
329,61947859,大有服飾
330,61947865,新正豐實業社
331,61947915,俊穎印社
332,61947942,益文堂印舖
333,61947984,久億號
334,61948013,益安藥房
335,61948034,有長商店
336,61948040,金海果菜行
337,61948055,謝錫顯自營計程車行
338,61948148,邱新發自營計程車行
339,61948169,杏安西藥房
340,61948175,明正藥局
341,61948180,三崙企業社
342,61948203,三奇農產行
343,61948225,東泰電器行
344,61948251,勝雄工藝社
345,61948267,茗泉企業社
346,61948273,御泉游泳池山莊
347,61948288,進益茶莊
348,61948344,洪有忠自營計程車行
349,61948359,千豪鋁門窗
350,61948386,神木商店
351,61948421,安奇水果行
352,61948442,新祝福飲食店
353,61948479,雅蘭商行
354,61948490,福興電器行
355,61948506,真真商店
356,61948528,山之味羊肉城
357,61948549,豐坤藥房
358,61948560,添益農機行
359,61948581,豐隆企業社
360,61948626,建隆木材行
361,61948674,名峰土木包工業
362,61948689,嘉賢汽車裝璜行
363,61948702,聯輝土木包工業
364,61948739,瑞興水電工程行
365,61948745,榕慶水電工程行
366,61948772,興隆米店
367,61948787,文昌行
368,61948800,布農商店
369,61948816,進發農藥行
370,61948837,大山雜貨店
371,61948843,永豐郭小吃部
372,61948864,勝春企業社
373,61948870,明城西服號
374,61948920,明源車業行
375,61948956,久益工藝社
376,61948999,您好贈品事業商行
377,61949006,誠實商店
378,61949012,宏祥鋁門沙窗行
379,61949028,英祥西服社
380,61949033,日豐肉舖
381,61949049,勝利造林包工作業行
382,61949054,協盛肉舖
383,61949060,綠寶植生園藝社
384,61949097,永成商號
385,61949131,高慶針織廠
386,61949189,正裕工業社
387,61949224,聯美影視社
388,61949266,金興號獸肉販賣部
389,61949337,林主經自營計程車行
390,61949385,佳明影視社
391,61949420,德安堂香舖
392,61949483,信全環保工程行
393,61949505,瑩達銀樓
394,61949527,自強行
395,61949532,林東欽自營計程車行
396,61949553,偉利西裝社
397,61949580,復裕號
398,61949596,奇昌工藝社
399,61949619,福億企業行
400,61949625,蔡昭福自營計程車行
401,61949630,林良武自營計程車行
402,61949651,自然美護膚化粧
403,61949744,洪國樑自營計程車行
404,61949765,聯美西裝社
405,61949771,昇福包裝社
406,61949836,集富藥局
407,61949842,巧韻服飾行
408,61949940,賢昌青草藥舖
409,61949955,日利隆獸肉店
410,61950039,興松砂石行
411,61950100,順興食品原料行
412,61950122,桂品商號
413,61950143,金和花店
414,61950158,湯聰田自營計程車行
415,61950170,宏益果菜行
416,61950208,清美洗衣店
417,61950220,大千照相館
418,61950262,照坤藥局
419,61950312,祥全藥房
420,61950333,時代實業社
421,61950397,金美美照相館
422,61950410,俊隆行
423,61950452,廣達漆料行
424,61950489,東美鮮花禮儀社
425,61950495,草屯當舖
426,61950501,明豐商店
427,61950523,昌興企業社
428,61950565,正豐企業社
429,61950609,吳昭松商行
430,61950636,高萌藥局
431,61950761,日森企業行
432,61950811,建宏企業社
433,61950832,芬芳香舖
434,61950848,建輝建材行
435,61950853,榮文水泯加工
436,61950875,江帆理電髮材料
437,61950919,長奇鐵材行
438,61950925,協利企業社
439,61950930,全興機械行
440,61950973,瑞昌企業社
441,61950994,宏隆木工機械行
442,61951001,宏松行
443,61951017,添丁室內裝璜社
444,61951059,振成企業社
445,61951065,松記商行
446,61951071,南山茶圃
447,61951115,亞洲廣告社
448,61951142,豐國冷凍空調商行
449,61951163,旺祥藥局
450,61951255,富國企業社
451,61951282,世紀電機行
452,61951298,隆豐機車行
453,61951332,藍文欽自營計程車行
454,61951353,協豐企業社
455,61951396,信安藥房
456,61951403,松明行
457,61951419,望鄉商店
458,61951425,喜年來商店
459,61951430,佳峰山產行
460,61951446,吳崑熊自營計程車行
461,61951473,益盛馨茶莊
462,61951516,發揚百貨行
463,61951522,九大竹木企業工廠
464,61951656,泉珍行
465,61951712,福美行
466,61951728,王學然自營計程車行
467,61951733,利信商店
468,61951760,日春機車行
469,61951804,堂漢山產水果行
470,61951847,振鼎號
471,61951852,利安藥局
472,61951868,美香堂麵包店
473,61951924,莊爽郎自營計程車行
474,61951945,名間電機行
475,61951987,麗晶髮廊
476,61952000,金峰農機行
477,61952016,鎂昌機械企業社
478,61952037,新安立彩色印刷廠
479,61952120,文雄商店
480,61952141,益國幼教社
481,61952162,南豐商行
482,61952206,景照商店
483,61952281,日祥實業社
484,61952304,宏興土木包工業
485,61952347,大家來小吃部
486,61952389,巴之黎攝影禮服
487,61952402,金晉豐企業社
488,61952418,復興印刷行
489,61952439,元泰商店
490,61952445,建成小雞鴨行
491,61952450,鄭正田自營計程車行
492,61952472,洽漢水電工程行
493,61952487,綠坊冷熱飲店
494,61952509,洪佑孟自營計程車行
495,61952542,禾群企業社
496,61952698,永順獸肉店
497,61952705,唐榮機車行
498,61952727,正益油漆行
499,61952732,寶發商號
500,61952780,雪花商號
501,61952803,中一企業社
502,61952846,茂新服裝行
503,61952901,廣隆企業社
504,61952917,鑰匙大王
505,61952965,永同洗染店
506,61952971,樹吉號
507,61952992,昇影視聽社
508,61953042,大亞水電工程行
509,61953057,華山商號
510,61953161,大立企業社
511,61953227,國宏視聽企業社
512,61953296,進順電品行
513,61953303,城中小吃部
514,61953346,新義順糙米扶加工
515,61953367,佳昌商店
516,61953394,順利豆餡行
517,61953438,通達視聽社
518,61953459,仁川藥局
519,61953471,李耿堂自營計程車行
520,61953508,泉發水果店
521,61953514,儂來理髮廳
522,61953606,昇隆機車行
523,61953628,來福視聽社
524,61953654,尚勇商行
525,61953676,榮順興食品行
526,61953710,全益釣具行
527,61953726,台新車行
528,61953731,東興食品行
529,61953752,國泰微電腦商行
530,61953789,首華建材行
531,61953795,漢福號
532,61953824,慶昌傢俱行
533,61953845,漳南號
534,61953850,輝庭企業社
535,61953985,梅香純正茶莊
536,61954035,茶館
537,61954062,丸雷商店
538,61954078,千芳茶行
539,61954083,德春中青草行
540,61954149,波石商店
541,61954204,瑞士西服社
542,61954226,英全書局
543,61954231,金能電腦行
544,61954318,寶昌鐘錶眼鏡
545,61954324,金泰源農機行
546,61954339,佳香茗茶
547,61954345,高立大輪胎行
548,61954458,宏益工藝社
549,61954470,雙新洗衣店
550,61954485,金亮裝潢油漆材料行
551,61954491,宏恩行
552,61954561,瑞華米店
553,61954577,張錦麗自營計程車行
554,61954598,盈裕農藥行
555,61954611,江裕瓦斯爐具行
556,61954680,金寶慶商店
557,61954696,王冠企業社
558,61954703,正良水電行
559,61954746,同立企業社
560,61954801,家友琴行
561,61954817,世昌汽車材料行
562,61954838,正新柴油邦浦行
563,61954844,寶新蔘藥行
564,61954865,雪麗美髮屋
565,61954942,新大成建材行
566,61954957,裕順行
567,61954963,定興小吃部
568,61954984,正益影帶社
569,61955013,宏昌青草行
570,61955034,元泰砂石場
571,61955055,賜川早點
572,61955082,精美號
573,61955098,湘湘美容院
574,61955111,東陵企業社
575,61955132,名間五金行
576,61955175,安利清潔社
577,61955180,宜泰行
578,61955203,宜鴻行
579,61955230,小麻維兒童坊
580,61955371,圓圓商號
581,61955386,易立實業社
582,61955392,宏順企業社
583,61955421,朝清電器行
584,61955436,慧鑫機車材料行
585,61955442,利昌鐵材行
586,61955457,山田農機行
587,61955479,東昌水電工程行
588,61955490,源春藥房
589,61955512,明鴻商店
590,61955533,金山石店
591,61955549,天福書局
592,61955554,碧榮石店
593,61955560,晉毅企業社
594,61955610,德成農產行
595,61955652,義發汽車零件行
596,61955766,秋興獸肉店
597,61955772,姿王髮廊
598,61955793,衛助企業社
599,61955837,長成輪胎行
600,61955843,宏通企業社
601,61955870,凱倫美容院
602,61955891,碧雲商號
603,61955908,三合美美容院
604,61955914,蔡雪號
605,61955983,鳥凰髮廊
606,61956028,大榮鐵材行
607,61956097,金豐企業社
608,61956126,建大機車行
609,61956147,順興理髮廳
610,61956168,泰生青草行
611,61956195,益達企業社
612,61956224,文佑土木包工業
613,61956250,世昌土木包工業
614,61956300,廖振豐自營計程車行
615,61956322,名仕理髮廳
616,61956337,惠詩皮膚美容院
617,61956364,福良商號
618,61956370,營北商號
619,61956391,賢安青草舖
620,61956462,合勝行
621,61956505,勝利機車行
622,61956511,東興服飾
623,61956527,慶豪行
624,61956532,瑞芳髮廊
625,61956553,雅興號
626,61956575,青新工藝社
627,61956580,新興針車行
628,61956603,鴻興食品行
629,61956619,宗成什貨商呰
630,61956625,一誠機車行
631,61956738,三德農藥行
632,61956744,益德行
633,61956759,人人藥局
634,61956771,金柱商號
635,61956786,芸山青草舖
636,61956792,登淵商店
637,61956836,強生藥局
638,61956863,金泰香舖
639,61956961,盛興企業社
640,61957011,家家商行
641,61957032,順方漆行
642,61957069,長興汽車零件行
643,61957119,曼嘉女子美容院
644,61957125,大立塊石行
645,61957130,立新百貨行
646,61957167,承隆工藝社
647,61957244,正全汽車實業社
648,61957259,蕭玉振自營計程車行
649,61957265,崇聖香舖
650,61957286,明順興機車行
651,61957384,藝興藝品社
652,61957413,大慶商行
653,61957455,同和堂藥房
654,61957482,李裕謙自營計程車行
655,61957498,新茂什貨店
656,61957552,永和興企業社
657,61957589,新和泰百貨行
658,61957602,祐仁西藥房
659,61957618,超人遊藝場
660,61957624,福泰銀樓
661,61957650,宗秋電器行
662,61957672,名祥紙器企業社
663,61957700,勇順輪胎行
664,61957743,振榮鐵材行
665,61957764,百星商行
666,61957785,美虹髮廊
667,61957820,每日購物商店
668,61957841,嘉吉飼料行
669,61957862,廖秀雄自營計程車行
670,61957906,永川洗衣店
671,61957912,景興木業社
672,61957933,鴻閣工藝社
673,61958004,明山堂商行
674,61958010,玉露茗茶行
675,61958026,永來商店
676,61958052,萬國唱片行
677,61958074,新晟行
678,61958139,新盛商行
679,61958172,稻香春自助餐
680,61958187,美龍行
681,61958193,博群土木包工業
682,61958200,美和企業社
683,61958216,佳輪車業行
684,61958237,金津肉脯行
685,61958258,天山印舖
686,61958264,深利行
687,61958270,月眉厝企業社
688,61958308,新晟企業社
689,61958320,正牟行號
690,61958335,中一冷氣冷凍行
691,61958356,宏美號
692,61958383,鄧火城自營計程車行
693,61958399,通商行
694,61958412,生豐企業社
695,61958454,梅華機車輪業行
696,61958460,亞細亞餐廳
697,61958525,恩典永果行
698,61958573,亞洲汽車行
699,61958588,儒興汽車企業行
700,61958594,龍志裝璜行
701,61958601,嬌點珠寶銀樓
702,61958617,天喬藝品社
703,61958623,復元青草行
704,61958638,振成土木包工業
705,61958692,久泰電氣行
706,61958721,大元園藝資材行
707,61958736,巨松商行
708,61958742,張振芳商行
709,61958790,可愛茶藝館
710,61958813,正典牛乳大王
711,61958855,益泰企業社
712,61958882,千嬌服飾店
713,61958898,永達企業社
714,61958905,健德號
715,61958932,好美裝璜行
716,61958948,王牌自助餐
717,61958969,紅螞蟻服飾
718,61959019,三益地磅處
719,61959067,歌林攝影禮服
720,61959073,偉立印刷所
721,61959209,永利實業社
722,61959236,聯勝農機行
723,61959263,碧露號
724,61959307,金瑞昌銀樓
725,61959329,立行汽車企業
726,61959334,惠吉號
727,61959355,銘祥木材行
728,61959361,秀治號
729,61959427,大大水族館
730,61959480,金炭號
731,61959502,國旺自助餐
732,61959518,佳興號
733,61959545,炳綠商號
734,61959550,明美被行
735,61959566,梅花商店
736,61959616,草山商號
737,61959643,永芳獸肉部
738,61959685,徐益昌自營計程車行
739,61959691,廖學良自營計程車行
740,61959720,愛門少女服飾
741,61959756,大眾青果行
742,61959783,弘昌電器行
743,61959799,福泰企業社
744,61959806,瑞鴻級配料場
745,61959828,勤禾茶葉包裝材料行
746,61959897,興成號
747,61959904,益新行
748,61959931,建森林業行
749,61959947,世界洗染店
750,61959974,晉華傢俱行
751,61959989,宏旭商行
752,61959995,大元五金行
753,61960043,百利實業社
754,61960064,明昌藥局
755,61960085,信利企業社
756,61960108,嘉洲企業社
757,61960135,新壽德青草行
758,61960141,義宏號
759,61960199,茂盛煤氣行
760,61960260,振源企業社
761,61960331,李本樑自營計程車行
762,61960389,優點企業社
763,61960402,干富遊藝場
764,61960445,天一企業社
765,61960450,金昌輪胎行
766,61960466,鴻順企業社
767,61960472,中順企業社
768,61960536,正二企業社
769,61960542,川盛行
770,61960590,洪錦順自營計程車行
771,61960640,麗玉美容院
772,61960661,松鶴商號
773,61960682,龍井商店
774,61960698,宏興電器行
775,61960705,弘裕果菜行
776,61960753,龍盛水電材料行
777,61960775,資生土木包工業
778,61960819,永興工藝社
779,61960830,宏順電器行
780,61960888,美巧德竹木廠
781,61960901,中興機械行
782,61960917,陳信誠自營計程車行
783,61960923,昇昌汽車電池行
784,61960938,陳信義自營計程車行
785,61960944,志論商號
786,61961015,自成藥局
787,61961021,晨坊服飾店
788,61961036,協昌中藥房
789,61961063,吳春貴自營計程車行
790,61961084,吳國良自營計程車行
791,61961090,安捷電子承裝商
792,61961107,億昌鎖匙店
793,62000016,一流理電髮院
794,62000022,一二三商店
795,62000607,一新商店
796,62000917,力行商店
797,62000923,八一八煤氣行
798,62001009,十字商號
799,62001508,大一商號
800,62001612,進成西點麵包
801,62001649,大國商號
802,62001704,三山鐘錶行
803,62001818,三樂飯店
804,62001964,大東裕碾米工廠
805,62001979,大成煤氣行
806,62002106,女王美容院
807,62002154,蜜月特產店
808,62002175,大鳳撞球場
809,62002210,大湳商店
810,62002801,欲生商店
811,62003702,誠陽商店
812,62004505,三和商店
813,62005201,大明西藥房
814,62006004,隆喜美容院
815,62006308,二郎號
816,62006503,開泰書局
817,62006601,山海成商行
818,62007101,三勝號
819,62007502,山都商店
820,62008208,三陽汽車行
821,62008903,大源機油行
822,62009706,大旗商店
823,62011127,元音電器行
824,62011174,天立電機工作所
825,62011288,日美理電髮院
826,62011317,公平地磅
827,62011370,茂勳農業資材行
828,62011484,源香珍餅舖
829,62011528,牛眠理髮院
830,62011549,中新號
831,62011560,日新號
832,62011626,日月潭煤氣行
833,62011689,日生行
834,62011695,日珍商號
835,62011771,今日攝影社
836,62011793,太源商店
837,62011822,裕和碾米工廠
838,62011843,天仁遊藝場
839,62011885,元裕行
840,62011891,日勝商店
841,62011983,元記號
842,62012081,日勝煤氣行
843,62012110,中國賓館
844,62012189,仁和旅社
845,62012195,來來紅娘行
846,62012293,天文鐘錶眼鏡行
847,62012300,日日香號
848,62012316,木增什貨行
849,62012322,中正商店
850,62012343,中美商號
851,62012358,日月潭名產行
852,62012391,中美號
853,62012483,友愛商店
854,62012499,中村商店
855,62012511,王泰行
856,62012574,中華號
857,62012619,今日飯店
858,62012701,日月美容院
859,62012717,太豐商店
860,62013103,太元碾米工廠
861,62013808,日月潭教師會館
862,62014709,天生銀樓
863,62014905,天生印舖
864,62015209,公主特產行
865,62015307,天生理電髮院
866,62017902,日昌號
867,62018402,炎明商號
868,62018901,文易手工藝社
869,62019205,文秋號
870,62020603,尤美理髮店
871,62020701,中美理髮店
872,62020809,仁美西裝號
873,62022308,日益商店
874,62022905,日益碾米工廠
875,62024903,日進興商店
876,62025001,華美理髮廳
877,62025403,日隆碾米工廠
878,62026304,日新紀念品店
879,62027401,中榮水電行
880,62027508,仁榮碾米工廠
881,62028008,仁德藥房
882,62028302,王慶昌碾米廠
883,62028400,順天興商行
884,62029203,中興商號
885,62029409,中興雜貨商號
886,62030335,永紀特產店
887,62030503,正大號
888,62030519,凱泰企業社
889,62030530,永珍香食品行
890,62030551,永豐機車材料行
891,62030715,永新號
892,62030790,民豐農藥行
893,62030898,北山肉圓
894,62030948,四方洗染廠
895,62031144,正大煤氣行
896,62031209,仙女美容院
897,62031215,良銘商號
898,62031236,新生煤氣行
899,62031242,永豐全家湖畔商行
900,62031257,永新傢俱行
901,62031278,和信特產行
902,62031290,永信商店
903,62031334,永昌木器行
904,62031340,巨人號
905,62031398,正裕企業社
906,62031427,永吉紙盒行
907,62031432,玉玲商店
908,62031469,永達輪胎行
909,62031524,民益商行
910,62031708,正元號
911,62031904,新芳商店
912,62032208,民生號
913,62032404,玉仙撞球場
914,62032805,民生煤氣行
915,62033311,必安藥局
916,62034206,泰源礦油行
917,62035009,永成號
918,62035401,永利豐餅舖
919,62035900,鴻興號
920,62037007,永芳商號
921,62037203,正和商店
922,62039602,玉英商店
923,62040002,玉美珍餅舖
924,62040306,永美碾米工廠
925,62041305,玉能獸肉店
926,62042108,信正興號
927,62042402,永盛商店
928,62043606,永盛行
929,62044204,永源商店
930,62045604,漢陽米店
931,62045800,永興利號
932,62046104,永興商號
933,62046505,永龍興商號
934,62047005,永豐旅社
935,62047309,永豐山產店
936,62048102,玉蘭商號
937,62048320,全信天然漆行
938,62048428,安全煤氣行
939,62048736,吉宏撞球場
940,62048742,永成製材工廠
941,62048757,老林新美香行
942,62048876,永昌商號
943,62048882,光南商店
944,62049067,成功號
945,62049072,吉生藥局
946,62049094,吉成行
947,62049144,如意特產行
948,62049159,成昌商號
949,62049242,威進商店
950,62049257,光陽車行
951,62049307,光田藥局
952,62049708,吉本藥局
953,62050205,安吉獸肉店
954,62050401,百合電髮院
955,62052604,如昌礦油行
956,62052800,老東高木材行
957,62053701,合美理髮廳
958,62054201,合香珍餅舖
959,62054309,光美理髮店
960,62054407,健芳藥房
961,62055102,興農鐵店
962,62055406,伊陸藥舖
963,62056405,湖濱工坊
964,62057609,光榮鐵工廠
965,62057903,同榮陶器工廠
966,62058109,存德藥舖
967,62058207,永樂園旅社
968,62058403,百樂撞球場
969,62059509,莊永豐麻油行
970,62059711,火鶴飲食店
971,62059819,宏昌棉紙廠
972,62059846,杞昌號
973,62059867,宏隆鐵工廠
974,62059894,快勝號
975,62060111,宏昌土木包工業
976,62060132,良家煤氣行
977,62060251,宏榮電料行
978,62060267,快成自轉車行
979,62060272,宏昌木材行
980,62060317,滿堂香小吃部
981,62060323,利興鐘錶眼鏡行
982,62060338,宏興號
983,62060359,李建興行
984,62060386,快樂號
985,62060436,佑彬無線電機行
986,62060478,宏大油店
987,62060702,明安中藥房
988,62060800,良安藥房
989,62062602,吳東記
990,62062808,宏昌布莊
991,62063200,羚琳服裝店
992,62065002,茂元行
993,62066305,克強號
994,62066403,茂順行
995,62066608,成發商號
996,62066706,利順竹店
997,62067108,昭德商號
998,62067705,成源商店
999,62068009,金源昌碾米工廠
